country,name,auto_discovery_url
DE,Yoio Erfurt,https://yoio.rideatom.com/gbfs/159/v3.0/gbfs
AE,Yaldi,https://yaldi.rideatom.com/gbfs/511/v3.0/gbfs
UA,3electra,https://zelectra.rideatom.com/gbfs/66/v3.0/gbfs
DE,Yoio Göttingen,https://yoio.rideatom.com/gbfs/9/v3.0/gbfs
DE,Donkey Republic Augsburg,https://stables.donkey.bike/api/public/gbfs/3.0/Augsburg/gbfs.json
GB,Bolt Liverpool,https://mds.bolt.eu/gbfs/3/412/gbfs
US,Bolt Technology OÜ,https://mds.bolt.eu/gbfs/3/23/gbfs
DE,Donkey Prignitz,https://stables.donkey.bike/api/public/gbfs/3.0/Donkey-Prignitz/gbfs.json
DE,Donkey Ergolding,https://stables.donkey.bike/api/public/gbfs/3.0/Ergolding/gbfs.json
DE,Donkey Kelheim,https://stables.donkey.bike/api/public/gbfs/3.0/Kelheim/gbfs.json
DE,Donkey Neutraubling,https://stables.donkey.bike/api/public/gbfs/3.0/Neutraubling/gbfs.json
DE,Donkey Obertraubling,https://stables.donkey.bike/api/public/gbfs/3.0/Obertraubling/gbfs.json
FR,Auch Velo'C,https://api.gbfs.v3.0.ecovelo.mobi/auchveloc/gbfs.json
FR,Auto-en-Velay,https://backend.citiz.fr/public/provider/23/gbfs/3.0/gbfs.json
ES,Cooltra Barcelona,https://maas.zeus.cooltra.com/gbfs/barcelona/3.0/en/gbfs.json
DE,Donkey Republic Bayern Komplett,https://stables.donkey.bike/api/public/gbfs/3.0/bayern_komplett/gbfs.json
GB,Beryl - Bradford,https://beryl-gbfs-production.web.app/v2_2/Bradford/gbfs.json
GB,Beryl - Canterbury,https://beryl-gbfs-production.web.app/v2_2/Canterbury/gbfs.json
US,Bird Dallas,https://mds.bird.co/gbfs/v2/public/dallas/gbfs.json
NO,Bolt Bergen,https://api.entur.io/mobility/v2/gbfs/v3/boltbergen/gbfs
NO,Bolt Drammen,https://api.entur.io/mobility/v2/gbfs/v3/boltdrammen/gbfs
NO,Bolt Fredrikstad,https://api.entur.io/mobility/v2/gbfs/v3/boltfredrikstad/gbfs
NO,Bolt Gjovik,https://api.entur.io/mobility/v2/gbfs/v3/boltgjovik/gbfs
NO,Bolt Hamar,https://api.entur.io/mobility/v2/gbfs/v3/bolthamar/gbfs
NO,Bolt Kristiansand,https://api.entur.io/mobility/v2/gbfs/v3/boltkristiansand/gbfs
NO,Bolt Lillehammer,https://api.entur.io/mobility/v2/gbfs/v3/boltlillehammer/gbfs
NO,Bolt Lillestrom,https://api.entur.io/mobility/v2/gbfs/v3/boltlillestrom/gbfs
NO,Bolt Oslo,https://api.entur.io/mobility/v2/gbfs/v3/boltoslo/gbfs
NO,Bolt Arpsborg,https://api.entur.io/mobility/v2/gbfs/v3/boltsarpsborg/gbfs
FR,Brennus à Vélo (Sens),https://gbfs.partners.fifteen.eu/gbfs/2.2/sens/en/gbfs.json
NL,Check Technologies,https://api.ridecheck.app/gbfs/v3/haarlem/gbfs.json
NL,Check Technologies,https://api.ridecheck.app/gbfs/v3/tilburg/gbfs.json
FR,Citédia Services,https://backend.citiz.fr/public/provider/22/gbfs/3.0/gbfs.json
FR,Clem,https://gbfs.clem.mobi/gbfs.json
DE,Conficars,https://api.mobidata-bw.de/sharing/gbfs/v3/conficars_ulm/gbfs
NL,Donkey Republic Katwijk,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_katwijk/gbfs.json
DE,Donkey KielRegion+Smile24,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_kielsmile/gbfs.json
DE,Donkey Republic Munich,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_munich/gbfs.json
NL,Donkey Republic Qbuzz,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_qbuzz/gbfs.json
DE,Donkey Regensburg,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_regensburg_straubing/gbfs.json
NL,Donkey Republic Rivierenland,https://stables.donkey.bike/api/public/gbfs/3.0/donkey_rivierenland/gbfs.json
